UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
4158,1998,Male,"under $25,000",Single (no kids),Current K-12,Republican,,Yes,,,Yes,Yes,Public,No,No,Yes,No,Yes,,Yes,Art,Try first,No,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Standard hours,,Happy,,,,,,Yes,,,,,,No,,Yes,No,TMI,No,,Talk,,,No,Yes,Yes,Yes,Demanding,Yes,PC,,,,,,,,,,No,Yes,Yes,Yay people!,,No,Yes,No,No,Yes,,No,Yes,,,,Own,,,No,,Yes,Yes,,Yes,,Yes,Yes,Yes,No,Only-child,Yes,No,,62
4162,1992,Male,"under $25,000",Domestic Partners (no kids),Current Undergraduate,Independent,No,Yes,Yes,No,No,No,Public,No,Yes,Yes,No,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,No,Yes,Yes,P.M.,Yes,End,Yes,Yes,Me,Yes,No,No,Yes,No,Mysterious,Yes,No,Tunes,People,Yes,Yes,No,Yes,No,Supportive,Yes,PC,Yes,Cautious,Yes,Yes!,No,Socialize,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Rent,Pessimist,Mom,No,No,Yes,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,101
4163,1985,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Independent,,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Right,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,No,No,No,No,Mysterious,Yes,No,Talk,Technology,Yes,Yes,Yes,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No,Rent,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,100
4165,1986,Male,"$25,001 - $50,000",Married (no kids),High School Diploma,Libertarian,,,,,,,,Yes,Yes,No,Yes,Yes,,,,,,,,,,Yes,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,No,Right,Yes,Yes,No,Yes,,,,,,,,,,,,,,,,,Yes,No,No,Yes,,,,,Yes,Risk-friendly,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,34
4167,1950,Male,"$100,001 - $150,000",Married (no kids),Master's Degree,Other,No,No,No,No,Yes,Yes,Public,No,Yes,No,No,No,No,Yes,Art,Try first,No,No,Yes,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,,Happy,Yes,No,No,No,P.M.,Yes,Start,Yes,,Circumstances,No,No,Yes,No,No,Mysterious,Yes,No,Tunes,People,Yes,Yes,No,No,Yes,Supportive,No,Mac,,Cautious,No,Umm...,No,Space,No,In-person,Yes,No,No,Yes,Yay people!,Yes,,,Yes,No,No,No,No,,No,No,No,Own,Optimist,Dad,Yes,Yes,Yes,No,Nope,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,95
4170,1977,Female,"$50,000 - $74,999",Married (no kids),High School Diploma,Independent,,,,,Yes,No,Public,,Yes,No,Yes,No,No,Yes,Art,Study first,Yes,No,,,,,,,,,,,,,,,,,,Yes,,,,,,,Yes,Yes,,TMI,,,,,No,Yes,Yes,Yes,No,Demanding,No,PC,,,,,No,,No,Online,Yes,No,Yes,,,Yes,No,No,No,,,,Yes,Yes,Yes,,No,Rent,Pessimist,Dad,No,No,No,No,Check!,,No,Yes,Yes,Yes,Yes,Only-child,No,No,No,56
4173,NA,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Republican,,,No,Yes,,,,No,,No,No,,,,Science,Try first,No,Yes,,,Giving,,No,Idealist,No,No,,,Yes,Happy,Yes,Yes,,No,A.M.,No,End,Yes,,Me,Yes,Yes,Yes,Yes,No,Mysterious,,No,Talk,Technology,,No,No,,No,Supportive,No,,,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,No,,,,,,,,,,No,No,No,No,No,,Optimist,Mom,Yes,Yes,No,Yes,Nope,No,,No,Yes,Yes,No,Yes,No,,Yes,68
4183,1941,Male,"$75,000 - $100,000",Married (w/kids),,Democrat,,,No,,No,No,Private,No,Yes,No,No,No,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,People,No,No,No,No,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,Online,No,Yes,No,Yes,Yay people!,Yes,No,Yes,,,,Yes,No,No,No,No,No,Own,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,95
4188,1972,Male,"over $150,000",Married (w/kids),High School Diploma,Democrat,,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,Yes,,,,,,,,,,,,,A.M.,Yes,End,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,Yes,Mysterious,No,Yes,Talk,People,No,Yes,Yes,Yes,No,,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,Online,No,No,Yes,Yes,Grrr people,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,No,,,,,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,,,,,79
4191,1971,Female,,Single (w/kids),,Democrat,,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,No,Yes,Yes,Giving,Yes,,,,,,Standard hours,Yes,,Yes,Yes,Yes,No,P.M.,Yes,End,No,No,Me,No,No,No,No,No,Mysterious,,,,,,,,,,Supportive,,,Yes,,Yes,,,,,,,,,No,Yay people!,,,,,Yes,No,,Yes,Yes,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,,68
4192,1986,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Democrat,No,Yes,No,No,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,No,Yes,No,,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Me,No,No,No,Yes,Yes,Mysterious,No,No,Tunes,People,No,Yes,Yes,,Yes,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Rent,Pessimist,,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,98
4195,NA,,,,,,No,No,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,No,No,No,Giving,No,Yes,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,No,Yes,Yes,No,P.M.,No,Start,Yes,Yes,Me,Yes,Yes,Yes,No,Yes,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,No,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,No,No,Yes,No,No,No,101
4199,1994,Female,,Single (no kids),Current Undergraduate,Independent,,No,No,No,Yes,No,Public,Yes,No,No,,,,,,,,,Yes,,Giving,No,Yes,Idealist,No,Yes,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,Yes,Yes,Yes,Yes,No,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,Online,No,No,Yes,Yes,Grrr people,,,,,,,No,Yes,Yes,No,No,Yes,Rent,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,85
4203,1995,Male,,Domestic Partners (no kids),High School Diploma,Democrat,,,,,Yes,,,Yes,Yes,Yes,No,,No,Yes,Art,Try first,No,No,No,No,Giving,No,,,,,,,,,,,,,,,,,,,,,No,No,,Mysterious,No,,Tunes,,No,,,,No,Supportive,,PC,,,,,,,,In-person,No,No,Yes,Yes,Grrr people,No,,,,,,,Yes,Yes,No,No,No,Rent,Pessimist,Mom,No,,Yes,Yes,Check!,Yes,,,,,,Yes,,No,No,47
4208,1998,Male,"$100,001 - $150,000",Single (no kids),Current K-12,Republican,,No,No,No,No,Yes,Public,No,Yes,No,No,No,No,,Art,Try first,Yes,Yes,Yes,No,Giving,No,Yes,Idealist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,Start,No,No,Me,Yes,Yes,Yes,No,Yes,TMI,Yes,No,Tunes,People,No,No,No,Yes,No,Supportive,No,PC,No,Risk-friendly,Yes,Yes!,No,Socialize,Yes,Online,No,,Yes,Yes,Yay people!,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Own,Optimist,Mom,,No,No,No,Nope,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,97
4218,1996,Female,"under $25,000",Single (no kids),Current K-12,,No,Yes,No,No,Yes,Yes,Public,Yes,No,No,Yes,No,Yes,Yes,Science,Study first,No,No,Yes,Yes,Giving,No,No,,,,Cool headed,Standard hours,No,Happy,Yes,No,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,,No,Supportive,No,,Yes,Cautious,,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,,No,No,93
4231,1995,Male,"under $25,000",Single (no kids),Current Undergraduate,Democrat,No,Yes,No,No,Yes,Yes,Public,No,Yes,Yes,Yes,Yes,No,Yes,Art,Study first,No,Yes,Yes,No,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,,,,,Yes,End,No,No,Me,Yes,Yes,No,Yes,No,TMI,No,No,Tunes,People,No,Yes,Yes,No,No,Supportive,Yes,Mac,,Cautious,No,Umm...,No,,Yes,In-person,No,No,No,,,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Rent,Pessimist,Dad,No,Yes,Yes,No,Check!,No,No,Yes,No,No,No,Yes,No,No,Yes,93
4233,1949,Male,"$75,000 - $100,000",Married (no kids),Associate's Degree,Independent,,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,,,,,,,,,,,,,,,,,,,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Circumstances,No,No,No,Yes,,,,,,,No,Yes,Yes,Yes,No,Demanding,No,Mac,Yes,,No,,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,,,,,,,,,,No,Yes,No,Own,Optimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,,,,No,62
4234,1996,Female,"under $25,000",Single (no kids),Current K-12,Republican,Yes,No,No,No,Yes,Yes,Public,Yes,No,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,No,No,Pragmatist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,No,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,Yes,,No,Yes,No,TMI,No,Yes,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,No,Risk-friendly,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Nope,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,100
4240,NA,Female,,Single (no kids),,,,,No,,Yes,No,Public,No,No,No,No,No,Yes,Yes,Science,Try first,Yes,No,No,No,Giving,No,Yes,Idealist,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23
4247,1985,Female,"$100,001 - $150,000",Single (no kids),High School Diploma,Other,No,No,No,,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Art,Study first,No,Yes,No,No,Giving,No,No,Idealist,Yes,No,Cool headed,Odd hours,No,Right,No,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,No,Yes,Yes,Mysterious,No,No,Tunes,People,No,No,No,Yes,Yes,Demanding,No,Mac,No,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,No,Yes,Yes,Yay people!,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,100
4249,1986,Female,"under $25,000",Single (no kids),Associate's Degree,Independent,,,Yes,No,,No,Public,No,Yes,No,Yes,Yes,,Yes,Science,Study first,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,Yes,,,,Mac,Yes,Risk-friendly,Yes,Umm...,Yes,Space,No,,,,Yes,Yes,Grrr people,No,No,No,Yes,Yes,No,,,Yes,No,No,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Check!,No,Yes,No,No,No,No,Only-child,No,No,No,54
4254,1963,Male,"over $150,000",Domestic Partners (no kids),Master's Degree,Democrat,Yes,Yes,No,Yes,No,Yes,Public,Yes,Yes,No,No,Yes,Yes,No,Art,,,,Yes,,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,Yes,,No,No,P.M.,Yes,Start,Yes,No,Circumstances,No,No,No,Yes,No,Mysterious,No,No,Talk,People,No,No,No,No,No,Demanding,,Mac,No,Risk-friendly,Yes,Umm...,Yes,Space,No,Online,No,Yes,Yes,Yes,Yay people!,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,95
4256,1980,Female,"$75,000 - $100,000",Married (no kids),Associate's Degree,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,,No,,,No,Tunes,,,,,,,,,,Yes,Cautious,No,Umm...,No,Space,No,,No,,Yes,,,,,,,,,Yes,,,,,,,,,No,No,Yes,,Check!,Yes,No,No,,,No,Yes,No,No,Yes,27
4258,1997,Male,,,,Republican,,Yes,No,No,No,Yes,Public,No,No,No,No,No,Yes,Yes,Science,Study first,No,No,No,Yes,Receiving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,25
4260,1996,Male,"under $25,000",Single (no kids),Current K-12,Democrat,,,No,,,,,,,,Yes,Yes,Yes,Yes,Art,Try first,No,No,No,No,Receiving,No,,,,,,,No,,,Yes,No,Yes,P.M.,No,Start,Yes,No,Me,,No,Yes,Yes,No,TMI,No,No,Tunes,People,No,Yes,No,No,Yes,Supportive,Yes,Mac,No,Risk-friendly,Yes,,No,Space,,In-person,No,,,Yes,Grrr people,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Own,Optimist,Mom,No,Yes,Yes,,Nope,Yes,No,No,Yes,No,,Yes,Yes,No,Yes,77
4262,1995,Female,"$75,000 - $100,000",Single (no kids),High School Diploma,Democrat,,Yes,,,Yes,No,Public,,,No,,,Yes,Yes,Art,,,,,,Giving,No,No,Idealist,,,,Standard hours,,Happy,,Yes,No,Yes,A.M.,,End,,,Circumstances,,,Yes,,,,,,,People,Yes,,,,Yes,Supportive,No,PC,,Risk-friendly,Yes,Yes!,,,,,,,Yes,,Yay people!,,No,,,Yes,Yes,No,No,,,No,,,Optimist,Dad,,Yes,,Yes,,,,No,Yes,Yes,,Only-child,,Yes,,47
4267,1996,Female,"under $25,000",Single (no kids),Current K-12,Libertarian,,,,No,Yes,No,Public,Yes,Yes,Yes,Yes,,Yes,Yes,Art,,Yes,No,,Yes,Giving,No,Yes,,,Yes,Hot headed,,,Happy,Yes,Yes,,,,No,Start,Yes,No,,Yes,,,,No,Mysterious,,,,,No,Yes,Yes,No,No,Supportive,Yes,Mac,No,Risk-friendly,Yes,Umm...,No,,Yes,In-person,No,,Yes,,,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,75
4280,1991,Female,"under $25,000",Single (no kids),Current Undergraduate,Other,,,,,,,,No,Yes,No,No,No,No,No,Art,Try first,No,No,No,Yes,Giving,Yes,,,,,Hot headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,No,End,No,No,Me,No,No,Yes,No,,,,,,,,,,,,,No,PC,Yes,Cautious,Yes,Umm...,Yes,Space,No,In-person,Yes,No,Yes,No,Yay people!,No,No,No,,Yes,No,No,No,Yes,No,Yes,No,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,77
4281,1994,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Democrat,No,No,No,No,Yes,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,,No,Receiving,No,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,Yes,Me,No,Yes,No,No,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,,In-person,No,Yes,Yes,,,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,Rent,Optimist,,No,No,No,Yes,Check!,Yes,No,Yes,Yes,Yes,No,Yes,,,Yes,94
4282,1997,Female,"$100,001 - $150,000",Single (no kids),Current K-12,Democrat,No,Yes,Yes,No,Yes,Yes,Private,Yes,No,Yes,Yes,No,Yes,Yes,Science,Try first,No,Yes,Yes,No,Receiving,Yes,Yes,Idealist,No,Yes,Hot headed,Standard hours,Yes,Happy,No,No,No,Yes,P.M.,No,Start,Yes,No,Circumstances,No,Yes,Yes,Yes,No,Mysterious,No,Yes,Tunes,People,No,Yes,Yes,Yes,No,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Own,Pessimist,Dad,No,Yes,Yes,Yes,Nope,No,No,No,Yes,No,No,Only-child,No,No,No,101
4284,1996,Female,,Domestic Partners (no kids),Current K-12,,No,Yes,,No,No,Yes,Public,Yes,No,Yes,Yes,Yes,No,No,Art,Try first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,No,No,P.M.,No,Start,Yes,No,Me,Yes,No,No,No,No,Mysterious,No,No,Tunes,Technology,Yes,No,No,Yes,Yes,Supportive,No,PC,,Cautious,No,Umm...,No,Space,No,Online,,No,Yes,Yes,Yay people!,No,No,No,No,Yes,Yes,No,No,No,No,Yes,Yes,Own,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,No,No,No,Yes,No,Yes,Yes,Yes,No,98
4285,1980,Male,"$100,001 - $150,000",Married (w/kids),High School Diploma,Other,,Yes,No,Yes,Yes,Yes,Private,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,Yes,Yes,No,Giving,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,No,Yes,Yes,Own,,,,,,,,,,,,Yes,No,Only-child,No,No,Yes,33
4288,1988,Male,"$75,000 - $100,000",Married (no kids),Bachelor's Degree,Other,,,,,,,,,Yes,No,,,,,,,No,Yes,No,No,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,,,,,Yes,End,Yes,No,Circumstances,Yes,Yes,No,Yes,No,Mysterious,No,No,Talk,Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,No,No,Rent,,,No,,,,,,Yes,No,Yes,,,Yes,No,,,43
4300,1992,Male,"under $25,000",Single (no kids),Current Undergraduate,Democrat,,,No,,Yes,Yes,Public,No,Yes,No,Yes,Yes,,,,Study first,No,No,Yes,Yes,Giving,Yes,Yes,Idealist,No,No,Hot headed,Standard hours,No,Happy,No,Yes,No,Yes,P.M.,,Start,,,Circumstances,Yes,No,Yes,Yes,No,TMI,Yes,,Tunes,Technology,No,Yes,Yes,No,No,,No,Mac,Yes,Risk-friendly,Yes,Umm...,No,Space,Yes,In-person,No,No,Yes,No,Yay people!,No,No,No,Yes,,,Yes,No,No,No,No,Yes,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,88
4301,1991,Female,,Single (no kids),Current Undergraduate,Independent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Right,Yes,Yes,No,No,A.M.,,,,,,,,Yes,,Yes,TMI,No,No,Tunes,People,No,No,Yes,Yes,,,,Mac,No,Risk-friendly,No,Yes!,Yes,Socialize,Yes,In-person,No,,,,,No,No,Yes,,,,Yes,No,No,No,Yes,Yes,,Optimist,Mom,Yes,No,Yes,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,No,,53
4302,1982,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Independent,,,,,,,,No,No,No,Yes,No,Yes,Yes,Science,Try first,No,No,No,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,,,,,,,,,,,,,,Talk,People,,,,,,,,,No,Risk-friendly,No,Umm...,No,Space,Yes,In-person,Yes,,,,,,,,Yes,Yes,Yes,,No,No,No,No,No,Rent,Pessimist,Dad,Yes,Yes,Yes,Yes,Check!,No,Yes,Yes,Yes,No,Yes,Yes,No,No,,64
4303,1993,Female,"$75,000 - $100,000",Single (no kids),Current Undergraduate,Independent,Yes,Yes,No,No,No,Yes,Public,No,Yes,Yes,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,No,Yes,Pragmatist,Yes,Yes,Hot headed,Odd hours,No,Right,No,Yes,Yes,Yes,P.M.,Yes,End,No,No,Me,No,Yes,Yes,Yes,No,TMI,Yes,Yes,Tunes,Technology,No,Yes,Yes,Yes,Yes,Supportive,No,Mac,No,Cautious,Yes,Yes!,No,Space,No,In-person,Yes,No,No,Yes,Grrr people,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Rent,Pessimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Only-child,Yes,No,Yes,101
4305,1991,Male,"$50,000 - $74,999",Single (no kids),High School Diploma,Independent,,Yes,,,No,Yes,Public,No,Yes,,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,Yes,Yes,Receiving,No,No,Idealist,Yes,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,No,End,Yes,No,Circumstances,Yes,Yes,No,Yes,No,Mysterious,Yes,,Tunes,People,No,Yes,Yes,No,No,Demanding,Yes,PC,Yes,Risk-friendly,No,Yes!,Yes,Socialize,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,,,No,No,No,No,No,,,,,,,,,Yes,No,Yes,Nope,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,86
4308,1993,Female,"$100,001 - $150,000",Single (no kids),Current Undergraduate,Democrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,Odd hours,No,Right,,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,No,Talk,People,No,No,Yes,No,Yes,Demanding,No,PC,No,Risk-friendly,Yes,Yes!,No,Space,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,Yes,Rent,Pessimist,,No,No,Yes,Yes,Check!,Yes,No,No,No,No,No,Yes,No,No,Yes,72
4314,1995,Male,"under $25,000",Single (no kids),Current K-12,Other,Yes,,No,No,Yes,,Public,No,No,Yes,No,Yes,Yes,Yes,Science,,Yes,No,No,No,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,,Happy,No,No,No,Yes,P.M.,,End,,Yes,Circumstances,Yes,No,Yes,No,No,TMI,No,No,Tunes,People,No,Yes,No,No,No,Demanding,Yes,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,Yes,In-person,No,No,No,No,Yay people!,No,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Own,Pessimist,Mom,No,Yes,Yes,Yes,Nope,No,No,No,No,No,Yes,Yes,Yes,No,No,95
4315,1997,,,Single (no kids),Current K-12,Republican,No,Yes,Yes,,,Yes,Public,,Yes,Yes,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,,Yes,Receiving,No,Yes,,No,No,,,No,,Yes,No,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,No,Yes,,,,No,,Tunes,Technology,Yes,Yes,,,Yes,,Yes,PC,Yes,Cautious,,Umm...,Yes,Space,No,Online,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,,Yes,Yes,No,Yes,,No,No,,Optimist,,No,No,Yes,Yes,,Yes,No,No,,Yes,No,,,,,75
